participant_id,target_date,predicted_wellbeing,historical_baseline_mean,historical_baseline_sd,predicted_wellbeing_z,wellbeing_status,alert_level,training_samples,prediction_status
p14_daily_merged,2020-02-10,-0.1001297782515953,0.02391901416676795,0.395712775867158,-0.31348189895189743,Moderate,Moderate,71,Predicted
p14_daily_merged,2020-02-11,-0.0531401904756597,0.025383689409605566,0.39338344071632614,-0.1996115539136022,Moderate,Moderate,72,Predicted
p14_daily_merged,2020-02-12,0.1025378837625716,0.030927153925241813,0.39401784712148685,0.18174488886857496,Moderate,Moderate,73,Predicted
p14_daily_merged,2020-02-13,0.2912974006749131,0.037175219840430464,0.3955648399368265,0.6424286366681808,Moderate,Moderate,74,Predicted
p14_daily_merged,2020-02-14,0.3647172590256876,0.04243967875287041,0.395995437374416,0.8138416503221017,Moderate,Moderate,75,Predicted
p14_daily_merged,2020-02-15,-0.0513131347687106,0.03473244039055591,0.39978790210421333,-0.21522806144553336,Moderate,Moderate,76,Predicted
p14_daily_merged,2020-02-16,-0.0513131347687106,0.03473244039055591,0.39978790210421333,-0.21522806144553336,Moderate,Moderate,76,Predicted
p14_daily_merged,2020-02-17,-0.0772278019894982,0.03330591312930817,0.39758727082599504,-0.27801120214228814,Moderate,Moderate,77,Predicted
p14_daily_merged,2020-02-18,0.2345088646759504,0.04064627199315564,0.400965907393264,0.48348896778562267,Moderate,Moderate,78,Predicted
p14_daily_merged,2020-02-19,-0.0753141998610445,0.04064627199315564,0.400965907393264,-0.2892028217762342,Moderate,Moderate,78,Predicted
p14_daily_merged,2020-02-20,-0.027596273165758,0.04213382419347285,0.39883894728875013,-0.17483271840236775,Moderate,Moderate,79,Predicted
p14_daily_merged,2020-02-21,0.1957844474699868,0.04325445102286902,0.39665108163753904,0.3845445115576419,Moderate,Moderate,80,Predicted
p14_daily_merged,2020-02-22,-0.0039160015515621,0.04349096267960987,0.39437113024194953,-0.1202090127694881,Moderate,Moderate,81,Predicted
p14_daily_merged,2020-02-23,-0.1969171204535538,0.0390805889755135,0.3943252367128135,-0.5984849242630242,Moderate,Moderate,82,Predicted
p14_daily_merged,2020-02-24,-0.2252347273840198,0.0347682235759526,0.39423212877389713,-0.6595174060739508,Moderate,Moderate,83,Predicted
p14_daily_merged,2020-02-25,-0.1532297737356527,0.03262069660161103,0.3925707251689464,-0.47341907692500823,Moderate,Moderate,84,Predicted
p14_daily_merged,2020-02-26,-0.0191640033064034,0.027336334884318077,0.3936842520658434,-0.11811581983966261,Moderate,Moderate,85,Predicted
p14_daily_merged,2020-02-27,-0.0329951139868716,0.021041870360898378,0.3962162695331867,-0.13638254787324902,Moderate,Moderate,86,Predicted
p14_daily_merged,2020-02-28,0.1107391186109952,0.018383803937014914,0.3949220634769881,0.23385706501394743,Moderate,Moderate,87,Predicted
p14_daily_merged,2020-02-29,0.2405676693791104,0.01578169680626584,0.3936337029188435,0.5710536747896032,Moderate,Moderate,88,Predicted
p14_daily_merged,2020-03-01,0.0359788034141958,0.013233800240740702,0.3923514705267123,0.05797098999761888,Moderate,Moderate,89,Predicted
p14_daily_merged,2020-03-02,-0.1864945335221137,0.01073843762502021,0.3910756206707689,-0.5043346113185014,Moderate,Moderate,90,Predicted
p14_daily_merged,2020-03-03,-0.1473977501215556,0.006771926018086695,0.3910310647528825,-0.3942645227868838,Moderate,Moderate,91,Predicted
p14_daily_merged,2020-03-04,-0.1175802137178341,0.006211126689167665,0.38907090690083734,-0.31817167053961326,Moderate,Moderate,92,Predicted
p14_daily_merged,2020-03-05,-0.0861756231596344,0.00927197827377928,0.38830915468308635,-0.24580311919586864,Moderate,Moderate,93,Predicted
p14_daily_merged,2020-03-06,0.2822090590827958,0.011597370991418225,0.3870688726764298,0.699130586813152,Moderate,Moderate,94,Predicted
p14_daily_merged,2020-03-07,0.2001057762812806,0.016112696656736564,0.38460930347053524,0.47838957083012856,Moderate,Moderate,96,Predicted
p14_daily_merged,2020-03-08,0.0160843000032938,0.015489043731720852,0.3827905536637837,0.0015550443078482504,Moderate,Moderate,97,Predicted
p14_daily_merged,2020-03-09,0.00752808810923,0.010026777926716711,0.38503570686687133,-0.006489501552516141,Moderate,Moderate,98,Predicted
p14_daily_merged,2020-03-10,-0.0073821908148844,0.009129394648594344,0.3833091813256987,-0.04307641524884011,Moderate,Moderate,99,Predicted
p14_daily_merged,2020-03-11,-0.0819656661203809,0.010349011131793831,0.38170537527098386,-0.24184798861330636,Moderate,Moderate,100,Predicted
p14_daily_merged,2020-03-12,-0.1179885079228093,0.010349011131793831,0.38170537527098386,-0.3362214088902797,Moderate,Moderate,100,Predicted
p14_daily_merged,2020-03-13,0.0760298665310945,0.016338709330169284,0.38498309183785806,0.1550487760799249,Moderate,Moderate,101,Predicted
p14_daily_merged,2020-03-14,0.1638870375828427,0.01471489795017571,0.38357144713075225,0.38890313851181163,Moderate,Moderate,102,Predicted
p14_daily_merged,2020-03-15,0.0757259359471433,0.015850474862909924,0.38199360518180436,0.15674466868558312,Moderate,Moderate,103,Predicted
p14_daily_merged,2020-03-16,-0.0777436727547133,0.014941048516809347,0.3803740004825839,-0.24366734096950032,Moderate,Moderate,104,Predicted
p14_daily_merged,2020-03-17,-0.1661141488191145,0.014980971609071045,0.37865696331854337,-0.478256411399571,Moderate,Moderate,105,Predicted
p14_daily_merged,2020-03-18,-0.0251808241418225,0.010834763175456784,0.37953062528340714,-0.0948950754379448,Moderate,Moderate,106,Predicted
p14_daily_merged,2020-03-19,-0.1572855160262024,0.008022001590940077,0.3790391798878092,-0.43612250761536414,Moderate,Moderate,107,Predicted
p14_daily_merged,2020-03-20,-0.0840534034293763,0.007212281146199257,0.37747295270069975,-0.2417807260695062,Moderate,Moderate,108,Predicted
p14_daily_merged,2020-03-21,-0.0936932877488314,0.004479243744426437,0.3769791559781457,-0.2604189911734778,Moderate,Moderate,109,Predicted
p14_daily_merged,2020-03-22,0.4491595781985329,0.0005645443843087696,0.37773162356462037,1.1876025353156083,High,Low,110,Predicted
p14_daily_merged,2020-03-23,0.3358155634713216,0.0026287147094867687,0.37678170931997934,0.8842967705708827,Moderate,Moderate,111,Predicted
p14_daily_merged,2020-03-24,0.0483587218608989,-0.002458114050758145,0.3792632215986079,0.1339883042111552,Moderate,Moderate,112,Predicted
p14_daily_merged,2020-03-25,-0.018429892455719,-0.0007060630941188621,0.37815368396931764,-0.046869381716874145,Moderate,Moderate,113,Predicted
p14_daily_merged,2020-03-26,-0.0950189923505471,0.0010170283425759699,0.3770514482530752,-0.25470269677538576,Moderate,Moderate,114,Predicted
p14_daily_merged,2020-03-27,-0.0631382159186768,0.002711872378669247,0.3759565117505893,-0.17515347184897598,Moderate,Moderate,115,Predicted
p14_daily_merged,2020-03-28,-0.039929331098895,0.006206184055681281,0.37641280986780495,-0.12256627283959581,Moderate,Moderate,116,Predicted
p14_daily_merged,2020-03-29,-0.0538604590329859,0.006206184055681281,0.37641280986780495,-0.15957651151607302,Moderate,Moderate,116,Predicted
p14_daily_merged,2020-03-30,0.0207243377431272,0.0024985488504794917,0.3771461959512187,0.04832552757606255,Moderate,Moderate,117,Predicted
p15_daily_merged,2019-12-04,0.052222583289739,0.0807411826744505,0.30180151613084866,-0.09449455307688719,Moderate,Moderate,10,Predicted
p15_daily_merged,2019-12-05,0.1612997827452586,0.07552464091148342,0.29417844609889576,0.2915752087593108,Moderate,Moderate,11,Predicted
p15_daily_merged,2019-12-06,0.0086980746524162,0.06410745707803117,0.29084912345044,-0.19050902326359118,Moderate,Moderate,12,Predicted
p15_daily_merged,2019-12-07,-0.1243759139188736,0.056095642731708945,0.279546947091814,-0.645585861437824,Moderate,Moderate,14,Predicted
p15_daily_merged,2019-12-08,-0.0783930955153012,0.05379539775537161,0.2733424191569575,-0.48360036352340946,Moderate,Moderate,15,Predicted
p15_daily_merged,2019-12-09,0.1497818970593997,0.07453550426042325,0.2859916107222668,0.2631069932748831,Moderate,Moderate,16,Predicted
p15_daily_merged,2019-12-10,0.0782204746771664,0.07453550426042325,0.2859916107222668,0.012884889900919896,Moderate,Moderate,16,Predicted
p15_daily_merged,2019-12-11,-0.0855183482385382,0.09549117915021597,0.29893434468213465,-0.6055159957656479,Moderate,Moderate,17,Predicted
p15_daily_merged,2019-12-12,0.0139339627997282,0.09760494296238739,0.29309288743862516,-0.2854759830368802,Moderate,Moderate,18,Predicted
p15_daily_merged,2019-12-13,0.0849718431684274,0.10436466130559328,0.2895396252088128,-0.0669781143882465,Moderate,Moderate,19,Predicted
p15_daily_merged,2019-12-14,0.0449972038909484,0.10436466130559328,0.2895396252088128,-0.2050408726329936,Moderate,Moderate,19,Predicted
p15_daily_merged,2019-12-15,-0.0131847266348966,0.09929095631142702,0.285392801136053,-0.39410833944863244,Moderate,Moderate,20,Predicted
p15_daily_merged,2019-12-16,0.0990071358396078,0.09929095631142702,0.285392801136053,-0.0009944906482904706,Moderate,Moderate,20,Predicted
p15_daily_merged,2019-12-17,-0.02494573146276,0.08435153105264691,0.29156913871097817,-0.37485881735840804,Moderate,Moderate,21,Predicted
p15_daily_merged,2019-12-18,0.0070339548128796,0.07465577243023672,0.2913783228537134,-0.23207566353968848,Moderate,Moderate,22,Predicted
p15_daily_merged,2019-12-19,0.0299071536612356,0.07500391095137092,0.28648741684071966,-0.15741269821706713,Moderate,Moderate,23,Predicted
p15_daily_merged,2019-12-20,0.0021518001084544,0.07500391095137092,0.28648741684071966,-0.254294278074421,Moderate,Moderate,23,Predicted
p15_daily_merged,2019-12-21,0.0021518001084544,0.07500391095137092,0.28648741684071966,-0.254294278074421,Moderate,Moderate,23,Predicted
p15_daily_merged,2019-12-22,0.111712981292904,0.06447383069781419,0.288055031126011,0.16399349252964382,Moderate,Moderate,24,Predicted
p15_daily_merged,2019-12-23,0.1327813985006926,0.07115325895552621,0.2861031237913143,0.21540533611970764,Moderate,Moderate,25,Predicted
p15_daily_merged,2019-12-24,0.042903222604207,0.06135584965793884,0.2874685665586505,-0.06419006875997713,Moderate,Moderate,26,Predicted
p15_daily_merged,2019-12-25,-0.0173028578532746,0.03647956277527638,0.31916559944034756,-0.16850945315803992,Moderate,Moderate,27,Predicted
p15_daily_merged,2019-12-26,-0.1154579465915594,0.02393296317110802,0.32345512999038445,-0.4309435740493935,Moderate,Moderate,28,Predicted
p15_daily_merged,2019-12-27,-0.2237569124520018,0.010030360546625221,0.3299522205421244,-0.7085488699379122,Moderate,Moderate,29,Predicted
p15_daily_merged,2019-12-28,-0.2237569124520018,0.010030360546625221,0.3299522205421244,-0.7085488699379122,Moderate,Moderate,29,Predicted
p15_daily_merged,2019-12-29,-0.0491532527407178,0.009282900773768662,0.32549547964636183,-0.1795298465526313,Moderate,Moderate,30,Predicted
p15_daily_merged,2019-12-30,-0.0779853415927697,-0.007088282895493907,0.33706354114820086,-0.21033736979017736,Moderate,Moderate,31,Predicted
p15_daily_merged,2019-12-31,-0.1373622134615292,-0.006348176423479374,0.33274707693536415,-0.3937345993981464,Moderate,Moderate,32,Predicted
p15_daily_merged,2020-01-01,-0.0943357148694972,-0.0164246117895375,0.3348365546291857,-0.2326839826859473,Moderate,Moderate,33,Predicted
p15_daily_merged,2020-01-02,-0.2186967108472479,-0.02878679779928293,0.3402933829542243,-0.558077008137156,Moderate,Moderate,34,Predicted
p15_daily_merged,2020-01-03,-0.0927431356692834,-0.02878679779928293,0.3402933829542243,-0.18794470028999583,Moderate,Moderate,34,Predicted
p15_daily_merged,2020-01-04,-0.0927431356692834,-0.02878679779928293,0.3402933829542243,-0.18794470028999583,Moderate,Moderate,34,Predicted
p15_daily_merged,2020-01-05,-0.1748110782794176,-0.02878679779928293,0.3402933829542243,-0.4291129002052257,Moderate,Moderate,34,Predicted
p15_daily_merged,2020-01-06,0.1157948001707766,-0.02878679779928293,0.3402933829542243,0.4248733746007292,Moderate,Moderate,34,Predicted
p15_daily_merged,2020-01-07,-0.2103893194830941,-0.02401742666856414,0.33766932080541884,-0.5519361142137231,Moderate,Moderate,35,Predicted
p15_daily_merged,2020-01-08,-0.0158965945622058,-0.02243536196430431,0.3338847973620492,0.01958390275256581,Moderate,Moderate,36,Predicted
p15_daily_merged,2020-01-09,-0.1156339017710399,-0.01603526513191593,0.332849363425688,-0.29923036539428555,Moderate,Moderate,37,Predicted
p15_daily_merged,2020-01-10,-0.1156339017710399,-0.01603526513191593,0.332849363425688,-0.29923036539428555,Moderate,Moderate,37,Predicted
p15_daily_merged,2020-01-11,-0.1774005000895684,-0.01177277360177632,0.3303974788281234,-0.5012983969346616,Moderate,Moderate,38,Predicted
p15_daily_merged,2020-01-12,-0.1774005000895684,-0.01177277360177632,0.3303974788281234,-0.5012983969346616,Moderate,Moderate,38,Predicted
p15_daily_merged,2020-01-13,-0.0438879211546677,-0.0076916646899405205,0.3279820154637189,-0.11036049160668437,Moderate,Moderate,39,Predicted
p15_daily_merged,2020-01-14,-0.1003740742945975,-0.0015961099421852836,0.327210803628414,-0.3018786765506255,Moderate,Moderate,40,Predicted
p15_daily_merged,2020-01-15,0.0390940880793227,0.002243820875008714,0.32489822675921315,0.1134209551461303,Moderate,Moderate,41,Predicted
p15_daily_merged,2020-01-16,-0.0618474123095134,0.003110812863885908,0.32162428251553493,-0.20196928125369926,Moderate,Moderate,42,Predicted
p15_daily_merged,2020-01-17,-0.2260772654086291,-0.005175321239952296,0.3238440928275306,-0.6821243587923723,Moderate,Moderate,43,Predicted
p15_daily_merged,2020-01-18,-0.151250078688942,-0.005175321239952296,0.3238440928275306,-0.45106506706233057,Moderate,Moderate,43,Predicted
p15_daily_merged,2020-01-19,-0.271562632909265,-0.005014449518492634,0.3206555312553523,-0.8312602073235662,Moderate,Moderate,44,Predicted
p15_daily_merged,2020-01-20,-0.052428530701732,-0.001522868485039826,0.318573057452385,-0.15979274149478478,Moderate,Moderate,45,Predicted
p15_daily_merged,2020-01-21,0.0113515776628359,-0.001522868485039826,0.318573057452385,0.04041285302288937,Moderate,Moderate,45,Predicted
p15_daily_merged,2020-01-22,-0.0203987247296979,-0.0006503446183007848,0.3156184724243758,-0.0625704191510177,Moderate,Moderate,46,Predicted
p15_daily_merged,2020-01-23,-0.1663674386495282,-0.010171931886689264,0.3205567529571312,-0.4872631923113075,Moderate,Moderate,47,Predicted
p15_daily_merged,2020-01-24,-0.1209951701520376,-0.008262667988630958,0.3179504137947677,-0.3545600108455082,Moderate,Moderate,48,Predicted
p15_daily_merged,2020-01-25,-0.1209951701520376,-0.008262667988630958,0.3179504137947677,-0.3545600108455082,Moderate,Moderate,48,Predicted
p15_daily_merged,2020-01-26,-0.0518518644197303,-0.018298006929716386,0.32407962078546126,-0.1035358453231046,Moderate,Moderate,49,Predicted
p15_daily_merged,2020-01-27,0.150747756698682,-0.00913945980564241,0.32870958653296817,0.48640874210794705,Moderate,Moderate,50,Predicted
p15_daily_merged,2020-01-28,0.1877604288771156,-0.004483384292103169,0.32782026278038007,0.5864305383038834,Moderate,Moderate,51,Predicted
p15_daily_merged,2020-01-29,0.2215284100044266,-0.004483384292103169,0.32782026278038007,0.6894381463172219,Moderate,Moderate,51,Predicted
p15_daily_merged,2020-01-30,0.1119730042427829,-0.004483384292103169,0.32782026278038007,0.35524463176001075,Moderate,Moderate,51,Predicted
p15_daily_merged,2020-01-31,-0.1058532894223145,0.0022582541199120585,0.3291984906672579,-0.3284083815909771,Moderate,Moderate,52,Predicted
p15_daily_merged,2020-02-01,0.109122398859995,0.010144306007761712,0.33220329744052307,0.2979443419581171,Moderate,Moderate,53,Predicted
p15_daily_merged,2020-02-02,-0.0027678524478299,0.01426405906397802,0.33106215886998525,-0.051446264864407815,Moderate,Moderate,54,Predicted
p15_daily_merged,2020-02-03,-0.0394266636243857,0.01426405906397802,0.33106215886998525,-0.16217716597881893,Moderate,Moderate,54,Predicted
p15_daily_merged,2020-02-04,0.002216433208982,0.01426405906397802,0.33106215886998525,-0.03639082731810302,Moderate,Moderate,54,Predicted
p15_daily_merged,2020-02-05,-0.17329849567131,0.01855978770109441,0.33014683596664335,-0.581130159284001,Moderate,Moderate,55,Predicted
p15_daily_merged,2020-02-06,-0.0073098228074781,0.021243286089096085,0.3282189783006493,-0.08699408256161067,Moderate,Moderate,56,Predicted
p15_daily_merged,2020-02-07,0.0780369862253921,0.026804709453694835,0.3287169989208318,0.15585527046027833,Moderate,Moderate,57,Predicted
p15_daily_merged,2020-02-08,-0.1226994702050476,0.026055287881987303,0.32623542203889994,-0.4559736559486712,Moderate,Moderate,58,Predicted
p15_daily_merged,2020-02-09,-0.0838471211020162,0.024149005828944893,0.32413030358071615,-0.3331873809326424,Moderate,Moderate,59,Predicted
p15_daily_merged,2020-02-10,-0.1317377343307313,0.03038854359042358,0.3257909632979918,-0.4976389654272349,Moderate,Moderate,60,Predicted
p15_daily_merged,2020-02-11,-0.1379236311366914,0.014470713946680811,0.3493735920233823,-0.43619308546128754,Moderate,Moderate,61,Predicted
p15_daily_merged,2020-02-12,0.0153040036819179,0.013840105309712476,0.34687278701125435,0.004220274483965005,Moderate,Moderate,62,Predicted
p15_daily_merged,2020-02-13,-0.0303127181358789,0.011333655719762435,0.34503319456262455,-0.12070251358984069,Moderate,Moderate,63,Predicted
p15_daily_merged,2020-02-14,0.0573017432171388,-0.0008861840153858528,0.35794208620364276,0.1625624073706158,Moderate,Moderate,64,Predicted
p15_daily_merged,2020-02-15,-0.071318712292844,-0.0008861840153858528,0.35794208620364276,-0.19677073748010512,Moderate,Moderate,64,Predicted
p15_daily_merged,2020-02-16,0.2073674317592058,-0.008771654248132045,0.3617765113602442,0.5974381399021071,Moderate,Moderate,65,Predicted
p15_daily_merged,2020-02-17,0.1267670035472951,-0.014874349639898837,0.36310509588118606,0.390083628111739,Moderate,Moderate,66,Predicted
